strategy,stock_list,start_time,end_time,account_cookie,total_returns,annualized_returns,benchmark_annualized_returns,win_rate,alpha,beta,sharpe,vol,benchmark_vol,max_drop,exist
Choice-1.2*6,c300036,2015/1/1,2017/4/1,0.169443874,1.31542,60%,0.655818354,0.288546256,0.549429622,0.001107169,-0.119219887,0.467354824,0.79139343,0.358619485,548
Choice-1.2*6,c000012,2015/1/1,2017/4/1,0.487979352,1.315304,60%,0.124225916,0.378431373,0.549994402,0.000714619,1.490729095,0.319187122,0.57541274,0.277571383,548
Choice-1.2*6,c600095,2015/1/1,2017/4/1,0.351175175,1.315078,60%,0.360652911,0.418786693,0.549457022,0.001568699,0.474587351,0.50420946,0.652122332,0.336538145,548
Choice-1.2*6,c002580,2015/1/1,2017/4/1,0.639791078,1.312597,60%,0.330761488,0.224,0.548579504,0.000829871,0.725278028,0.369583804,0.661616026,0.302879847,548
Choice-1.2*6,c600133,2015/1/1,2017/4/1,0.32013431,1.31116,60%,-0.036748339,0.503921569,0.548292618,0.001564109,1.30870956,0.485138409,0.60576007,0.334587996,548
Choice-1.2*6,c300356,2015/1/1,2017/4/1,0.918424162,1.310846,60%,0.182287244,0.210191083,0.547931455,0.000621608,1.190156542,0.349304001,0.795476694,0.279037479,548
Choice-1.2*6,c600734,2015/1/1,2017/4/1,0.325436056,1.3066,60%,0.671044814,0.249134948,0.545585438,0.000790933,-0.193292269,0.387848786,0.760053883,0.258225764,548
Choice-1.2*6,c002466,2015/1/1,2017/4/1,0.124122546,1.03737,59%,1.331696301,0.231968811,0.543152501,0.00039855,-2.819490153,0.261761148,0.686782477,0.228055131,548
Choice-1.2*6,c002098,2015/1/1,2017/4/1,0.826445935,1.299596,59%,0.483567083,0.225206612,0.542542596,0.000781405,0.288368521,0.37907849,0.739104582,0.287085346,548
Choice-1.2*6,c600695,2015/1/1,2017/4/1,0.650258472,1.2935,59%,0.138111189,0.328273245,0.540021793,0.000891739,1.231521718,0.367016813,0.608713545,0.36533518,548
Choice-1.2*6,c002149,2015/1/1,2017/4/1,0.861698784,1.29177,59%,0.3564447,0.156126482,0.539198932,0.000366133,0.958496491,0.242949697,0.648955558,0.173966569,548
Choice-1.2*6,c000882,2015/1/1,2017/4/1,0.663694423,1.337773,59%,-0.009929347,0.303529412,0.537390671,0.000741065,1.99703669,0.299080938,0.489324161,0.197412246,548
Choice-1.2*6,c600506,2015/1/1,2017/4/1,0.728393044,1.28062,58%,0.437682401,0.161849711,0.534115533,0.000280951,0.702023397,0.208742404,0.623114722,0.130730353,548
Choice-1.2*6,c600329,2015/1/1,2017/4/1,0.587325242,1.268771,58%,0.101341432,0.478424015,0.528798288,0.000401208,2.07885839,0.22968253,0.532025792,0.103751337,548
Choice-1.2*6,c002136,2015/1/1,2017/4/1,0.958799452,0.38887,58%,0.405825982,0.764044944,0.526523751,0.001397408,0.359768787,0.475847294,0.652947118,0.374778743,548
Choice-1.2*6,c300405,2015/1/1,2017/4/1,0.624834214,1.259117,57%,-0.042723852,0.460869565,0.524499521,0.000914884,1.667204147,0.370163752,0.616256888,0.31911382,548
Choice-1.2*6,c000821,2015/1/1,2017/4/1,0.708767258,1.254271,57%,0.357497886,0.190045249,0.521985739,0.000709546,0.606252327,0.35415293,0.710768501,0.18894668,548
Choice-1.2*6,c600084,2015/1/1,2017/4/1,0.336542747,1.25249,57%,0.28277131,0.323863636,0.521102737,0.001240215,0.639528949,0.451301093,0.660571856,0.446202932,548
Choice-1.2*6,c002290,2015/1/1,2017/4/1,0.188631369,1.250828,57%,0.365324075,0.298353909,0.520329299,0.00096381,0.491663209,0.417580842,0.731709672,0.267736989,548
Choice-1.2*6,c600501,2015/1/1,2017/4/1,0.801025375,1.079586,57%,0.165758727,0.70260223,0.517596394,0.001957506,0.721068019,0.557595476,0.637442197,0.499780453,548
Choice-1.2*6,c300136,2015/1/1,2017/4/1,0.864866346,1.239525,57%,2.062782992,0.069105691,0.514805105,0.000333682,-6.460683689,0.231756627,0.635622331,0.148972693,548
Choice-1.2*6,c600782,2015/1/1,2017/4/1,0.451327492,1.231786,56%,0.076798225,0.738317757,0.511897157,0.001828877,0.91304617,0.531350943,0.620197453,0.404734031,548
Choice-1.2*6,c002711,2015/1/1,2017/4/1,0.525101842,1.227699,56%,0.428334657,0.281947262,0.509852917,0.000604607,0.421334447,0.312689846,0.649354745,0.222200621,548
Choice-1.2*6,c002529,2015/1/1,2017/4/1,0.442279013,0.67848,56%,0.299008783,0.905811623,0.508436157,0.002249693,0.418985444,0.620516946,0.687605619,0.497088125,548
Choice-1.2*6,c002724,2015/1/1,2017/4/1,0.575252885,1.220084,56%,0.045276931,0.716075157,0.506614718,0.001493383,1.029168844,0.496838528,0.667247572,0.465601784,548
Choice-1.2*6,c002192,2015/1/1,2017/4/1,0.333985913,1.21984,56%,0.625272703,0.184410646,0.506198647,0.000517499,-0.250828096,0.274197166,0.584349032,0.446268228,548
Choice-1.2*6,c600601,2015/1/1,2017/4/1,0.976336291,1.217491,56%,-0.048483161,0.361581921,0.505512908,0.000895403,1.657669778,0.364311334,0.597634439,0.364105311,548
Choice-1.2*6,c600260,2015/1/1,2017/4/1,0.305770548,1.208833,55%,0.674893647,0.116182573,0.501275891,0.000318482,-0.55121971,0.22390117,0.629453475,0.101013379,548
Choice-1.2*6,c002307,2015/1/1,2017/4/1,0.661673083,1.2049,55%,0.105752961,0.348571429,0.499632571,0.000862477,1.197638492,0.370669195,0.642740994,0.310073582,548
Choice-1.2*6,c000018,2015/1/1,2017/4/1,0.852893554,1.113221,55%,0.287143381,0.63047619,0.49861585,0.001852678,0.454647784,0.576076314,0.718929194,0.444026808,548
Choice-1.2*6,c600131,2015/1/1,2017/4/1,0.13500864,0.443338,55%,0.29429695,0.772643253,0.494872254,0.001833838,0.490536767,0.511731887,0.574254836,0.435312451,548
Choice-1.2*6,c002500,2015/1/1,2017/4/1,0.357275641,1.193463,54%,-0.129773869,0.252873563,0.494618219,0.000863149,1.916533281,0.351800265,0.579393043,0.280997035,548
Choice-1.2*6,c300083,2015/1/1,2017/4/1,0.356991787,1.186706,54%,0.40872914,0.221176471,0.491178238,0.000563758,0.451075246,0.294078063,0.615715315,0.166464886,548
Choice-1.2*6,c000711,2015/1/1,2017/4/1,0.130417715,1.185759,54%,0.587500898,0.304659498,0.490652794,0.000550055,-0.175730105,0.264908788,0.510782849,0.127230051,548
Choice-1.2*6,c300084,2015/1/1,2017/4/1,0.210450324,1.18411,54%,0.028412626,0.319838057,0.490212411,0.000752439,1.570028651,0.32597083,0.570041243,0.253529244,548
Choice-1.2*6,c000632,2015/1/1,2017/4/1,0.162039362,1.18261,54%,0.225658238,0.192090395,0.489415489,0.000548636,1.104389589,0.284187416,0.59185971,0.194488924,548
Choice-1.2*6,c002276,2015/1/1,2017/4/1,0.397981282,1.178612,54%,0.26486812,0.168699187,0.487546726,0.000657287,0.859556486,0.317396053,0.618105023,0.261916641,548
Choice-1.2*6,c000035,2015/1/1,2017/4/1,0.042216626,1.177945,54%,0.085626053,0.312796209,0.487357048,0.000747194,1.477785699,0.305699003,0.505634206,0.178959935,548
Choice-1.2*6,c300156,2015/1/1,2017/4/1,0.020455408,0.947466,54%,1.409335203,0.101960784,0.485534966,0.000165574,-5.483815724,0.159300606,0.600365089,0.074052088,548
Choice-1.2*6,c002715,2015/1/1,2017/4/1,0.80137354,1.127473,54%,0.124724261,0.462264151,0.485327342,0.000704939,1.228987901,0.334141416,0.638779719,0.242268415,548
Choice-1.2*6,c600662,2015/1/1,2017/4/1,0.551406106,1.173146,54%,0.085643409,0.1875,0.485170852,0.000659065,1.377786642,0.326284869,0.650480874,0.292880208,548
Choice-1.2*6,c000613,2015/1/1,2017/4/1,0.557255507,0.82999,53%,0.546911683,0.38247012,0.483462737,0.000440385,-0.050879808,0.260026803,0.614995174,0.144583482,548
Choice-1.2*6,c600655,2015/1/1,2017/4/1,0.901486519,1.094917,53%,-0.01457905,0.223476298,0.482314708,0.00068411,1.738161177,0.31461385,0.585552659,0.232623357,548
Choice-1.2*6,c300008,2015/1/1,2017/4/1,0.694673255,0.091377,53%,0.62303061,0.842857143,0.480168713,0.002011954,-0.17404664,0.526921898,0.553340296,0.387473314,548
Choice-1.2*6,c002127,2015/1/1,2017/4/1,0.088344087,1.163632,53%,0.817024494,0.13030303,0.480401305,0.000590216,-0.927753334,0.308455351,0.642142305,0.11322581,548
Choice-1.2*6,c000545,2015/1/1,2017/4/1,0.047891624,1.156393,53%,0.129730105,0.236238532,0.477495795,0.000699314,1.333779162,0.298266353,0.512897017,0.164283598,548
Choice-1.2*6,c002515,2015/1/1,2017/4/1,0.615347648,1.153097,53%,0.636496572,0.406824147,0.474990048,0.001803683,-0.191099319,0.577964751,0.743862849,0.508196728,548
Choice-1.2*6,c300377,2015/1/1,2017/4/1,0.580751535,1.153027,53%,0.37869989,0.155279503,0.475779852,0.000718331,0.39546177,0.372516608,0.780898768,0.255338007,548
Choice-1.2*6,c002105,2015/1/1,2017/4/1,0.364179692,1.144905,52%,0.329585527,0.179584121,0.472137124,0.000620745,0.607992609,0.316986005,0.650053779,0.233219737,548
Choice-1.2*6,c300077,2015/1/1,2017/4/1,0.887994456,1.139349,52%,0.017414395,0.357277883,0.469797589,0.000662412,1.52337302,0.32976927,0.662017539,0.224632669,548
Choice-1.2*6,c002299,2015/1/1,2017/4/1,0.647161374,1.0423,52%,0.194665875,0.245472837,0.466512428,0.000519565,1.218165363,0.264267665,0.543161212,0.252057685,548
Choice-1.2*6,c000096,2015/1/1,2017/4/1,0.969572719,1.122231,51%,0.448852533,0.293233083,0.461653672,0.000784815,0.180312149,0.350027243,0.627186685,0.318265473,548
Choice-1.2*6,c002053,2015/1/1,2017/4/1,0.756834538,1.119538,51%,0.572575495,0.140992167,0.460557533,0.000345606,-0.251084201,0.246281353,0.70077381,0.112645422,548
Choice-1.2*6,c300379,2015/1/1,2017/4/1,0.659679839,1.118467,51%,0.283210156,0.105263158,0.460144054,0.000452339,0.763507975,0.297363479,0.796107869,0.193120914,548
Choice-1.2*6,c002182,2015/1/1,2017/4/1,0.993779986,0.130279,51%,0.300692801,0.741219963,0.458891682,0.001862419,0.389316915,0.535979218,0.619288167,0.492066148,548
Choice-1.2*6,c600538,2015/1/1,2017/4/1,0.626422799,1.11058,51%,0.341033568,0.185614849,0.456500712,0.000517975,0.576381727,0.287340635,0.639833283,0.163076982,548
Choice-1.2*6,c000619,2015/1/1,2017/4/1,0.775308083,0.493378,50%,0.093931253,0.862275449,0.454707457,0.001944554,0.749223614,0.548383184,0.623275816,0.501424529,548
Choice-1.2*6,c600898,2015/1/1,2017/4/1,0.428258618,0.491286,50%,0.523056126,0.712589074,0.453613463,0.001818129,-0.032677282,0.568669864,0.715829492,0.324143287,548
Choice-1.2*6,c300338,2015/1/1,2017/4/1,0.268851638,1.102837,50%,1.039202405,0.197215777,0.452097232,0.001032991,-1.214708221,0.441326836,0.755054473,0.468257529,548
Choice-1.2*6,c300270,2015/1/1,2017/4/1,0.833906277,1.098727,50%,0.305188959,0.264150943,0.451061451,0.000715619,0.558997381,0.350726349,0.691423169,0.412517582,548
Choice-1.2*6,c000702,2015/1/1,2017/4/1,0.634246719,1.09649,50%,0.161098683,0.257518797,0.450123407,0.000901302,0.930478774,0.364462754,0.592783536,0.237045663,548
Choice-1.2*6,c300308,2015/1/1,2017/4/1,0.828647786,1.096186,50%,1.28689579,0.216802168,0.449331096,0.000609395,-2.205271138,0.356786484,0.830697271,0.222579888,548
Choice-1.2*6,c300047,2015/1/1,2017/4/1,0.899282783,1.096097,50%,0.107516613,0.199494949,0.449998825,0.000789808,1.017235939,0.385876692,0.759361799,0.361834021,548
Choice-1.2*6,c002637,2015/1/1,2017/4/1,0.736966813,1.091093,50%,0.319011239,0.390495868,0.447586845,0.000648894,0.54180258,0.329917525,0.672996559,0.229766808,548
Choice-1.2*6,c000933,2015/1/1,2017/4/1,0.235411558,1.08863,50%,0.022152565,0.240917782,0.44666438,0.000955442,1.317670608,0.360093946,0.546865834,0.258205118,548
Choice-1.2*6,c000737,2015/1/1,2017/4/1,0.37094852,1.08827,50%,0.180506064,0.683693517,0.446281214,0.001473694,0.69898308,0.452038806,0.556910059,0.379633553,548
Choice-1.2*6,c000036,2015/1/1,2017/4/1,0.098518816,1.08716,50%,0.342153285,0.120458891,0.445858708,0.000371194,0.677507176,0.227029136,0.557290655,0.176348909,548
Choice-1.2*6,c600569,2015/1/1,2017/4/1,0.723011273,1.07869,49%,-0.01193558,0.508474576,0.442138733,0.000575295,1.856025369,0.271568854,0.516831537,0.249965447,548
Choice-1.2*6,c000043,2015/1/1,2017/4/1,0.828357186,1.005045,49%,0.161620017,0.264069264,0.439421997,0.000948137,0.811425227,0.404113405,0.694345672,0.197615886,548
Choice-1.2*6,c000568,2015/1/1,2017/4/1,0.772800791,1.068664,49%,0.474334335,0.705323194,0.43707801,0.001063282,0.038445454,0.343209939,0.450650297,0.294180912,548
Choice-1.2*6,c300310,2015/1/1,2017/4/1,0.325212049,1.066988,49%,0.848403356,0.153439153,0.436413092,0.000440262,-1.30122672,0.277921405,0.70419091,0.179789002,548
Choice-1.2*6,c600736,2015/1/1,2017/4/1,0.335671934,1.065759,49%,0.210143868,0.25862069,0.436026916,0.001105305,0.687051026,0.401804298,0.587103371,0.327090207,548
Choice-1.2*6,c600539,2015/1/1,2017/4/1,0.388564162,1.05276,48%,0.672170164,0.233766234,0.429982721,0.00046772,-0.839503154,0.228583347,0.445429846,0.116995316,548
Choice-1.2*6,c000707,2015/1/1,2017/4/1,0.163848121,1.047708,48%,0.217169662,0.221445221,0.427900269,0.000411012,1.193823453,0.21845719,0.468110467,0.090445794,548
Choice-1.2*6,c002035,2015/1/1,2017/4/1,0.075536742,1.045331,48%,0.751129497,0.258252427,0.426440605,0.000633229,-0.921424745,0.297631379,0.561040754,0.287506074,548
Choice-1.2*6,c300220,2015/1/1,2017/4/1,0.604847552,1.036972,47%,-0.025743106,0.385964912,0.421320665,0.000679984,1.429186794,0.347758788,0.72190896,0.21772183,548
Choice-1.2*6,c300184,2015/1/1,2017/4/1,0.268169244,1.03028,47%,0.591176089,0.229323308,0.419456102,0.001038748,-0.273500429,0.442989585,0.758389209,0.28541607,548
Choice-1.2*6,c600355,2015/1/1,2017/4/1,0.690067984,1.030085,47%,0.788111542,0.226215645,0.41948127,0.000606979,-1.068188471,0.297870893,0.585066505,0.189648691,548
Choice-1.2*6,c000026,2015/1/1,2017/4/1,0.121487072,1.028275,47%,0.17199561,0.360531309,0.418986848,0.000956676,0.779604196,0.381101012,0.610810033,0.271949943,548
Choice-1.2*6,c002363,2015/1/1,2017/4/1,0.590424934,1.102331,47%,-0.001773581,0.523992322,0.418598684,0.000769389,1.300795599,0.361572895,0.686476892,0.249194039,548
Choice-1.2*6,c600091,2015/1/1,2017/4/1,0.721164418,1.02642,47%,0.119009838,0.182242991,0.418226033,0.000453073,1.51270779,0.230875694,0.475477783,0.196454948,548
Choice-1.2*6,c300260,2015/1/1,2017/4/1,0.24177697,0.382508,47%,0.473679103,0.760147601,0.416688951,0.001858308,-0.011595735,0.534923033,0.621425427,0.427183952,548
Choice-1.2*6,c600698,2015/1/1,2017/4/1,0.554174211,1.02402,47%,0.525326255,0.231060606,0.416610357,0.001161417,-0.133789089,0.434742826,0.651829728,0.503066187,548
Choice-1.2*6,c002201,2015/1/1,2017/4/1,0.805020977,1.02247,47%,0.552746241,0.392592593,0.416045037,0.000816027,-0.234479,0.368011418,0.665409512,0.304728661,548
Choice-1.2*6,c002543,2015/1/1,2017/4/1,0.528189915,0.92366,46%,0.413980401,0.577380952,0.413171877,0.000673371,0.164797291,0.299984115,0.538116737,0.20923898,548
Choice-1.2*6,c600961,2015/1/1,2017/4/1,0.503578388,1.01443,46%,0.049009908,0.174573055,0.412788322,0.000922838,1.12112437,0.369073683,0.594863599,0.26455354,548
Choice-1.2*6,c000159,2015/1/1,2017/4/1,0.730179192,0.929389,46%,-0.034699633,0.639344262,0.412117815,0.001848792,0.931012308,0.533463254,0.62127111,0.45911502,548
Choice-1.2*6,c600603,2015/1/1,2017/4/1,0.152222978,1.01214,46%,0.42082742,0.410628019,0.411418024,0.000875548,0.112325503,0.364256379,0.608316203,0.288479445,548
Choice-1.2*6,c600257,2015/1/1,2017/4/1,0.439875453,1.01162,46%,0.133616345,0.196153846,0.411462136,0.000518304,1.163550935,0.281800409,0.616513099,0.147263755,548
Choice-1.2*6,c002443,2015/1/1,2017/4/1,0.506781695,1.009805,46%,0.381936918,0.255263158,0.410374982,0.000911262,0.204037533,0.385912065,0.655451417,0.293691598,548
Choice-1.2*6,c002238,2015/1/1,2017/4/1,0.364603212,1.007795,46%,0.311304448,0.090702948,0.409628012,0.000506997,0.585173655,0.253695709,0.511638658,0.176974405,548
Choice-1.2*6,c601003,2015/1/1,2017/4/1,0.959102621,1.002958,46%,0.094368128,0.3387471,0.407514352,0.000889842,1.04915597,0.346169411,0.542225066,0.288126498,548
Choice-1.2*6,c002489,2015/1/1,2017/4/1,0.249344289,0.996904,45%,0.768745626,0.196787149,0.404451641,0.000473506,-1.165819025,0.269298792,0.611610794,0.252125891,548
Choice-1.2*6,c002313,2015/1/1,2017/4/1,0.309417666,0.99451,45%,0.420455506,0.479713604,0.403255507,0.001199362,0.074820893,0.444318563,0.660447997,0.297665741,548
Choice-1.2*6,c000553,2015/1/1,2017/4/1,0.908491354,0.986281,45%,0.016254156,0.40562249,0.3999923,0.001380576,0.935918144,0.463386203,0.633675946,0.241010051,548
Choice-1.2*6,c600706,2015/1/1,2017/4/1,0.840195982,0.50852,45%,0.10010033,0.782527881,0.399670221,0.001847349,0.672162924,0.520204895,0.592544726,0.436618734,548
Choice-1.2*6,c002649,2015/1/1,2017/4/1,0.75134263,0.985843,45%,0.127311172,0.234309623,0.399706152,0.000514053,1.194725528,0.269881839,0.578276861,0.214777351,548
Choice-1.2*6,c002622,2015/1/1,2017/4/1,0.886812015,0.984082,45%,0.685199687,0.253196931,0.398467393,0.000747994,-0.697429118,0.33875438,0.613132071,0.19447957,548
Choice-1.2*6,c601012,2015/1/1,2017/4/1,0.277388488,0.983537,45%,0.57100218,0.300952381,0.398316607,0.000724143,-0.369215746,0.331265105,0.607967679,0.495617418,548
Choice-1.2*6,c600882,2015/1/1,2017/4/1,0.999526285,0.97214,44%,0.125734378,0.296703297,0.393417973,0.001010801,0.911058087,0.348781436,0.487021836,0.206171793,548
Choice-1.2*6,c002075,2015/1/1,2017/4/1,0.574834319,0.971696,44%,1.636571545,0.173228346,0.392168064,0.000708387,-3.250123247,0.367149023,0.751761705,0.245243086,548
Choice-1.2*6,c300062,2015/1/1,2017/4/1,0.827057793,0.97149,44%,0.586196091,0.182038835,0.392845315,0.000657741,-0.43653674,0.327574029,0.656210029,0.245504704,548
Choice-1.2*6,c600116,2015/1/1,2017/4/1,0.948924029,0.969939,44%,0.612850635,0.366920152,0.391662623,0.001470722,-0.356742438,0.477544013,0.621314902,0.317360856,548
Choice-1.2*6,c002523,2015/1/1,2017/4/1,0.219994101,0.967492,44%,0.506923731,0.225621415,0.391133993,0.000525458,-0.241265521,0.271690888,0.562371882,0.253221639,548
Choice-1.2*6,c002087,2015/1/1,2017/4/1,0.985865134,0.964306,44%,0.336213123,0.505597015,0.389865047,0.000194169,0.254376545,0.407692843,0.567049439,0.369382788,548
Choice-1.2*6,c600421,2015/1/1,2017/4/1,0.298440732,0.9597,44%,0.72448366,0.178294574,0.387417718,0.000595456,-0.910466486,0.314854331,0.667199187,0.255348292,548
Choice-1.2*6,c000407,2015/1/1,2017/4/1,0.048471601,0.957554,44%,0.352425364,0.396135266,0.386560566,0.000925064,0.225301259,0.374675956,0.60991606,0.357075617,548
Choice-1.2*6,c601888,2015/1/1,2017/4/1,0.01882885,0.952901,43%,0.112058816,0.228033473,0.384700418,0.000277023,1.820580362,0.177228537,0.461863687,0.103748235,548
Choice-1.2*6,c000802,2015/1/1,2017/4/1,0.446058408,0.929118,43%,0.244123005,0.267515924,0.384057226,0.000809747,0.529515733,0.358991054,0.641892772,0.36911754,548
Choice-1.2*6,c002396,2015/1/1,2017/4/1,0.780044025,0.854952,43%,-0.024541915,0.390123457,0.383408139,0.000689376,1.321882695,0.346398866,0.707724067,0.261824718,548
Choice-1.2*6,c002341,2015/1/1,2017/4/1,0.727449947,0.261706,43%,0.123690913,0.709205021,0.383031772,0.001921344,0.556655013,0.555968127,0.647866695,0.488722212,548
Choice-1.2*6,c600298,2015/1/1,2017/4/1,0.240857287,0.948958,43%,0.806482676,0.319548872,0.382359098,0.000739868,-1.226448898,0.304589846,0.503475087,0.24292401,548
Choice-1.2*6,c300174,2015/1/1,2017/4/1,0.258159438,0.985953,43%,1.941544484,0.316770186,0.381528605,0.000719273,-4.199120085,0.359278923,0.717320691,0.488646675,548
Choice-1.2*6,c600163,2015/1/1,2017/4/1,0.346093613,0.94841,43%,0.061932143,0.145631068,0.382664124,0.000391514,1.841029055,0.201374688,0.419454856,0.126528352,548
Choice-1.2*6,c300314,2015/1/1,2017/4/1,0.406426612,0.951404,43%,0.251698968,0.533333333,0.381524086,0.000798877,0.48063077,0.374479251,0.706291851,0.313856168,548
Choice-1.2*6,c300237,2015/1/1,2017/4/1,0.824169157,0.944322,43%,0.945492283,0.147509579,0.380167336,0.000710778,-1.492314841,0.34489267,0.669592575,0.341800948,548
Choice-1.2*6,c002409,2015/1/1,2017/4/1,0.790263288,0.902141,43%,0.645248814,0.388140162,0.38011029,0.000474595,-0.886988584,0.242230876,0.494563175,0.154764911,548
Choice-1.2*6,c002617,2015/1/1,2017/4/1,0.640190703,0.635077,43%,0.417095974,0.647590361,0.379595092,0.001161411,0.027009471,0.478553161,0.791047358,0.202282095,548
Choice-1.2*6,c000611,2015/1/1,2017/4/1,0.366785402,0.94192,43%,0.21019882,0.247863248,0.37958154,0.000789575,0.67161817,0.326836317,0.544655319,0.315203104,548
Choice-1.2*6,c000518,2015/1/1,2017/4/1,0.538718646,0.93871,43%,0.210301111,0.296983759,0.378115975,0.00079624,0.68612798,0.31764118,0.510186372,0.14905802,548
Choice-1.2*6,c601188,2015/1/1,2017/4/1,0.85861165,0.498323,43%,0.128777194,0.52037037,0.377558097,0.001549992,0.644936454,0.463461176,0.556695056,0.402483411,548
Choice-1.2*6,c002534,2015/1/1,2017/4/1,0.975596831,0.935296,43%,0.020444498,0.509328358,0.376705682,0.000661498,1.322255551,0.307233827,0.57621791,0.222286239,548
Choice-1.2*6,c000791,2015/1/1,2017/4/1,0.227326359,0.934808,43%,-0.065548082,0.217307692,0.376568583,0.000909401,1.241834209,0.396197481,0.69631318,0.4701021,548
Choice-1.2*6,c600420,2015/1/1,2017/4/1,0.128629712,0.923342,43%,0.249095303,0.192941176,0.375474516,0.000325056,0.825086834,0.213848922,0.570354069,0.160201216,548
Choice-1.2*6,c600891,2015/1/1,2017/4/1,0.156339631,0.930224,42%,0.123291346,0.228846154,0.374335901,0.00049612,1.097333822,0.274374954,0.611208035,0.160137963,548
Choice-1.2*6,c600727,2015/1/1,2017/4/1,0.113197752,0.92758,42%,0.297319406,0.158914729,0.373070411,0.000386737,0.529971917,0.237459096,0.586284166,0.195571077,548
